Monto,P_Aproba
0.0,0.16052223816342617
98161.0,0.07693867498241025
198132.0,0.08199118741245233
18770.0,0.13300714540100558
23940.0,0.0985983561972105
10678.0,0.07365413652582385
225800.0,0.0956191494283302
1994.0,0.08361251800208301
51934.0,0.1515818385204254
62870.0,0.1153370366839317
874.0,0.17287684981345142
230523.0,0.1266149572811044
20000.0,0.15526741604610414
8318.0,0.2651821587233993
0.0,0.2851706322512201
44400.0,0.8284837928212556
72620.0,0.08473394315870188
198839.0,0.07684098783321676
935.0,0.15266982153553663
9730.0,0.11425947636761763
58075.0,0.08756012856380511
2030.0,0.23740962781314423
44462.0,0.0728573252665462
26181.0,0.44698206990780953
240248.0,0.10043374192548485
22458.0,0.13478399252015208
0.0,0.26645706716704215
96342.0,0.08708718148819085
-165580.0,0.22106481367143865
17582.0,0.12595136309080907
-10.0,0.15640843496094475
25707.0,0.11146791764806589
52180.0,0.26151726529224967
43226.0,0.1412383737285013
48455.0,0.07432570097425176
48114.0,0.07418787389439006
110537.0,0.6561293653878121
1567.0,0.14121791084258808
93863.0,0.07650009850359529
711.0,0.17399679214567576
52489.0,0.0982865618919337
4787.0,0.12430921423189503
880.0,0.15299139183143004
70825.0,0.10240969900013672
19027.0,0.1393751373575093
19657.0,0.14149416265518766
274750.0,0.28009801637991977
5453.0,0.07408837652309344
2398.0,0.08427666150377056
0.0,0.3859815755166816
0.0,0.2697049320540322
49264.0,0.6728898828956443
71775.0,0.10711480434793387
11987.0,0.129205225051686
0.0,0.3814880608821118
0.0,0.29534120978821043
66820.0,0.09104698887395299
18141.0,0.14385030099711904
24435.0,0.07675452457327155
37624.0,0.14161439614410729
78651.0,0.09750625510695572
3402.0,0.08296998805367288
6805.0,0.254419062195243
15166.0,0.7370597439431559
103307.0,0.3789903497444179
41435.0,0.0822720987264277
263842.0,0.10084243270249243
-191.0,0.2019068850375904
187352.0,0.6847347990460322
742.0,0.15017667683322058
1385.0,0.08715799819394955
-84.0,0.16521520034106935
39325.0,0.13001112979422955
58190.0,0.6091332592083092
-122.0,0.1948477122215906
4649.0,0.3954716988115408
235961.0,0.09962581577049373
94041.0,0.20237963394661668
6637.0,0.07510353121436275
0.0,0.3829978724943984
326.0,0.27287501567552286
73627.0,0.07611453276676484
26644.0,0.07663638196045079
10853.0,0.08779832164719781
2500.0,0.7709532566843201
26300.0,0.1411629422771725
0.0,0.23043236799714023
105365.0,0.10924653390741454
32485.0,0.0767505106329664
600.0,0.26229762231006803
18958.0,0.15330373505832945
14274.0,0.4483328811148549
39883.0,0.09542378839350811
1930.0,0.6265808156892546
27868.0,0.1373735883973435
104335.0,0.07517287680815277
49699.0,0.08939245675622035
25156.0,0.2352997511048533
0.0,0.1979602443571957
95925.0,0.09104698887395299
18201.0,0.22371709487354366
39264.0,0.1301992941436734
68085.0,0.1115706148722181
21540.0,0.13939818176466312
-896.0,0.2702722100294861
49809.0,0.13949983612279154
78453.0,0.0992374279853153
48387.0,0.6079771845945862
14614.0,0.14806843112426435
3598.0,0.25734733625227985
123760.0,0.07545875898081303
2300.0,0.14095241434007102
0.0,0.2758830445187753
15345.0,0.4997221033349026
0.0,0.23268798828728957
59189.0,0.11060140780851571
99415.0,0.08958373400874976
18084.0,0.07776206999086928
0.0,0.4088659082038811
12780.0,0.10557675414303876
142846.0,0.07490475663337959
5186.0,0.28486074461633604
79298.0,0.11077556105640156
415735.0,0.7193711648333092
28507.0,0.07509588216143234
0.0,0.14489611479792192
15268.0,0.13613694466893095
0.0,0.37016223754229843
27166.0,0.7398297448387108
42124.0,0.12816934314186146
89055.0,0.08913616997068019
124224.0,0.09456013577181252
46437.0,0.14292440305174126
91282.0,0.0741775920525819
37208.0,0.13999071649311848
42055.0,0.6831492147931261
44507.0,0.7286103580117098
144376.0,0.07637153238440395
33171.0,0.14391175260496586
20274.0,0.13345806687295056
52547.0,0.08202243998141033
15230.0,0.10179422179623393
-1917.0,0.23440330375626003
0.0,0.38029162465276234
27686.0,0.73491576431354
26054.0,0.15768034860658367
941.0,0.29440842052225163
10000.0,0.1104275593316897
25922.0,0.34337529066195743
10529.0,0.1192787273768338
104489.0,0.6032897695838074
6016.0,0.07408837652309344
396.0,0.1353725517322439
87909.0,0.07583975389122456
12272.0,0.12069673834346246
141453.0,0.2262656948956527
19200.0,0.2691692668566112
5630.0,0.15965179872428104
25060.0,0.07594439112324694
27290.0,0.12213176108525775
18021.0,0.25297714188324594
53477.0,0.11019980175379038
106989.0,0.6009908352376673
3613.0,0.07509331229188193
119887.0,0.0733740036438432
2946.0,0.158480725509437
49115.0,0.12755215493733538
54397.0,0.08784210321766328
-5.0,0.41146542952410153
42053.0,0.4503058863016086
12480.0,0.724654520924296
637.0,0.24628519845353727
6300.0,0.2690446733855081
1878.0,0.08958991990328373
16976.0,0.13260915863872574
0.0,0.38029162465276234
70142.0,0.09561196301120112
118084.0,0.07550139492380331
6549.0,0.07796666660005107
36062.0,0.1491598288993739
20054.0,0.11743192505401646
23064.0,0.1417932729012578
21998.0,0.24279316106233012
163033.0,0.08066014823899736
49334.0,0.12823659036838408
29770.0,0.7516494060073772
347531.0,0.1062463807443339
8918.0,0.32792507752301775
7001.0,0.11327526770433276
9323.0,0.1540918783355502
21397.0,0.4397465117166618
155967.0,0.08229506157859873
390.0,0.16714762727140609
8099.0,0.10413036341316807
16094.0,0.4370538470823242
12538.0,0.12827858273141032
555.0,0.1609090051825359
96521.0,0.09673846329990843
360.0,0.21657235348172543
33499.0,0.2822545204704082
41739.0,0.1580106824505961
15004.0,0.1500056730847345
86730.0,0.38312907853027883
0.0,0.2526321303405499
88015.0,0.10484573123841126
54842.0,0.11064469124392955
53627.0,0.22403952744267217
5877.0,0.11516147076449412
276.0,0.12387050078768638
540.0,0.15874445415495153
20326.0,0.10556471350968591
725.0,0.1437919907363147
162118.0,0.0748177366570975
11633.0,0.08098894555597842
-16.0,0.2321028757462624
49895.0,0.1405161564630739
89842.0,0.0728573252665462
165254.0,0.0780418425600471
52956.0,0.07319359853765996
172180.0,0.07550272124664793
24717.0,0.08352615006252752
4205.0,0.49869884243184487
396.0,0.15410083707084568
20579.0,0.2876518496872416
0.0,0.28330939872117683
35592.0,0.8242663588235124
43436.0,0.07731615553834172
192325.0,0.07739352256103035
465.0,0.2443917356030234
27371.0,0.2157831319516927
162.0,0.14713457833868027
1189.0,0.15124056994944887
56228.0,0.11670205423178134
48017.0,0.1411565800521498
3355.0,0.07542958556299569
1908.0,0.16413769551051252
564757.0,0.7005715762101945
231.0,0.2838692398702903
19178.0,0.8489472236697926
5990.0,0.0812186387939189
4743.0,0.258707937874748
186.0,0.1393997226466981
141460.0,0.22633489881716343
103100.0,0.07451253219578201
111271.0,0.09095717015210969
0.0,0.38785770799593733
167061.0,0.07542638356693128
520453.0,0.7078068959908801
15166.0,0.15188122215602234
4948.0,0.1386130093420327
905.0,0.13398971059696899
42414.0,0.271940584329918
4158.0,0.1312940192835665
11645.0,0.07565390476349391
23812.0,0.3915979049618897
3717.0,0.49113445378950443
18430.0,0.0852985810169483
20193.0,0.11334554203953637
390.0,0.3259335014796856
46202.0,0.09756247848534073
44397.0,0.10504003460260876
236168.0,0.0989059718528953
13284.0,0.09343063518633726
16990.0,0.13306965027070788
151050.0,0.07639275688854262
2167.0,0.07993005067666199
235461.0,0.09956432137492024
167.0,0.18698374726895475
20847.0,0.14404926602777365
9493.0,0.15106898170758626
27380.0,0.6792622533233967
91296.0,0.4207670128745047
11801.0,0.13318842521865884
251931.0,0.09991076092414788
5231.0,0.39174806935383943
1649.0,0.15845392680831452
1943.0,0.14305560827166042
38023.0,0.8086118509877949
9220.0,0.7687663394187104
23799.0,0.1195024271330925
5017.0,0.11632727631441511
47315.0,0.07371563092139732
8866.0,0.1502487153125745
2469.0,0.637153575236491
18623.0,0.3701506538772174
44996.0,0.21991845229296483
7217.0,0.11222943190735492
7678.0,0.1576179970667949
19422.0,0.14243055036526103
46456.0,0.14075636546294143
47403.0,0.08000393843830202
15376.0,0.4889696382907716
0.0,0.16403684814967223
37699.0,0.13969215117425568
126786.0,0.6122303058424566
29452.0,0.07369500346061957
43793.0,0.14998721120970016
64315.0,0.11416529088537725
2480.0,0.15927103388821182
27681.0,0.13674053390428698
35738.0,0.233809440426056
28416.0,0.07395549297337818
77765.0,0.07869973684844606
102060.0,0.07418787389439006
282222.0,0.1173596610007237
33385.0,0.45217691753282374
390.0,0.28710067231024294
48529.0,0.12759602184613347
390.0,0.304075050939369
7963.0,0.1504418205471961
108264.0,0.08854876041688967
76817.0,0.1261329669307144
25991.0,0.40478906443419954
12389.0,0.1147676244010196
16230.0,0.10831324597382046
3803.0,0.10197799947930605
2341.0,0.24899980968032048
6854.0,0.11525378523506258
73820.0,0.8217610384912607
48976.0,0.13379338090111498
5000.0,0.1150475851633172
2443.0,0.8131446097935452
47832.0,0.12947898214295864
10968.0,0.0810504399515519
22291.0,0.15467748192437597
0.0,0.16398280643545965
82274.0,0.4248096664666374
12181.0,0.07371563092139732
3978.0,0.2610111320416307
37003.0,0.10516352488995535
49798.0,0.1455221994805093
4181.0,0.08288896286262203
156683.0,0.07625194984625493
6039.0,0.08005967593687137
9582.0,0.09251634417251209
268112.0,0.09975031654865237
49212.0,0.2107955269007494
21077.0,0.48726501869333066
43792.0,0.11216120202804829
0.0,0.38035180671140667
50401.0,0.1657223098284145
24262.0,0.8079317964274106
171.0,0.37177729122811687
37647.0,0.691039900072088
19277.0,0.1337628960182606
3850.0,0.2145417493787571
25437.0,0.7929766721128985
16033.0,0.12329579502301663
77024.0,0.11046112692668318
15923.0,0.11969633138808357
177237.0,0.2583124796609016
192461.0,0.08239391859895204
50175.0,0.27067719537892915
28724.0,0.1380632031705065
10733.0,0.07342343033629414
1085.0,0.15818942590050225
-27.0,0.2198848293243508
27838.0,0.15593097091624697
232031.0,0.09656995741553953
16090.0,0.14137428401946237
4522.0,0.07661017714450089
38358.0,0.0947361443225432
25150.0,0.13205902302127026
3009.0,0.08889949680961248
67906.0,0.10773854845618812
47595.0,0.1292344603954201
5480.0,0.07570253011020521
44193.0,0.09865404022678703
69816.0,0.09482982660506782
2480.0,0.3912391076464332
20699.0,0.07509787725177816
2454.0,0.07960368484839665
106468.0,0.07346597217637997
3208.0,0.2605764358126004
1380.0,0.12566522932275367
11164.0,0.7777696535292068
82891.0,0.27262106360182253
98709.0,0.07478632897752271
82074.0,0.0963629437810505
200.0,0.15782049539534138
18376.0,0.07685552753507079
24510.0,0.2277159833958504
20235.0,0.6832090327622228
30287.0,0.14122561232902253
28763.0,0.2805475132951531
254893.0,0.23973280101346742
25193.0,0.07909393508091392
28337.0,0.1494510386460198
67886.0,0.08920758799294322
19109.0,0.4955563506433501
105046.0,0.08398826561814676
39437.0,0.6929640774768874
2588.0,0.07693377530531932
12517.0,0.43789777865252194
34704.0,0.10322593190620806
252107.0,0.10332009860539762
169260.0,0.075866675037764
35341.0,0.4095693396523909
106974.0,0.12451978733683966
92956.0,0.09231350185895947
1723.0,0.09523315058051202
0.0,0.38029162465276234
40247.0,0.8200050131458791
27358.0,0.1548649483992223
37671.0,0.08351432513280678
16906.0,0.49172598397477413
9511.0,0.08258162515785962
780.0,0.15301361701429225
23447.0,0.14402161553606285
24579.0,0.11540470955880065
323408.0,0.14274777953749324
49547.0,0.14091486301076755
5410.0,0.07408837652309344
2400.0,0.8125766392917644
54279.0,0.08591526888734724
20335.0,0.11347170025380537
93625.0,0.0728573252665462
359641.0,0.10842696778544479
51054.0,0.08417951369534943
7960.0,0.16009454599639375
27395.0,0.23292737210748934
0.0,0.25619271914517266
416.0,0.13554716555955137
27276.0,0.23410206139248602
0.0,0.30128804301341033
108963.0,0.07554144626377986
4976.0,0.1006528753292079
45688.0,0.1365155678710514
98546.0,0.26777651950408765
-191.0,0.2619202096102621
0.0,0.31005074591259674
14320.0,0.25765189385635345
8872.0,0.10945275578144402
45971.0,0.26695379625560367
178854.0,0.6311205164917916
0.0,0.228145601997174
35401.0,0.11359437595644443
140.0,0.16254279543262187
0.0,0.38335679773624115
-47.0,0.23855527359207343
6336.0,0.11155641201418429
4968.0,0.11344212264168937
550.0,0.1570506927014658
-58.0,0.2864492670067078
1709.0,0.12732320708139766
25706.0,0.70182644444385
65863.0,0.08548527550691118
12975.0,0.1483749281206327
87418.0,0.4245687980492143
128602.0,0.0765759265928735
58141.0,0.2261443409795057
67714.0,0.6099592316477446
63043.0,0.7421979511464846
7500.0,0.07366756823010773
12393.0,0.07803784239971381
118801.0,0.07587673744109404
50327.0,0.09528282045843618
73459.0,0.49036850684883565
1344.0,0.13693764459259655
77998.0,0.09449355333395407
26303.0,0.09978522473825151
11067.0,0.07764357404833469
1876.0,0.08234905364679113
0.0,0.40987424717165205
52354.0,0.38456582951016965
138380.0,0.7233418582842427
660.0,0.14997475620747783
15491.0,0.2687562699909051
8938.0,0.1957709018787422
207592.0,0.07688901958976
580928.0,0.1327277992152915
27171.0,0.43619965142826117
22280.0,0.15130566604748968
88506.0,0.07855513103685435
0.0,0.22303079390448735
83957.0,0.08625718557187616
19606.0,0.49418262805451024
19753.0,0.25105417060275564
46576.0,0.0829564340722593
1066.0,0.2245538597966326
868.0,0.14319396410545557
8985.0,0.09740357186602039
596.0,0.15761917414272708
1822.0,0.12315570531381613
0.0,0.23440330375626003
28695.0,0.6986509750754308
7015.0,0.26648703356427833
49531.0,0.10743005317436644
390.0,0.5757696987385746
190691.0,0.24001642952726865
-200.0,0.25471437015852366
82683.0,0.8295677282253425
14064.0,0.6557491330482141
129497.0,0.4991127267496017
72463.0,0.225253400469862
8242.0,0.07320694022683677
35285.0,0.13299787497108007
316.0,0.17399368755263
4819.0,0.09998079163997703
135587.0,0.10908799155766499
11859.0,0.09039360545529147
370.0,0.18313893790000135
117471.0,0.09224738708353568
40048.0,0.3577736736193284
20415.0,0.275604800101856
270955.0,0.10436828320526566
86114.0,0.5030545225976374
1966.0,0.07944330359286393
800.0,0.1602726644483707
9330.0,0.09907486801571594
187336.0,0.07678354252328297
279610.0,0.6803544646369546
79727.0,0.3641671654753128
69762.0,0.10487670795989276
430.0,0.17335951164643829
67273.0,0.10457178450384083
182967.0,0.395029134381376
89282.0,0.6777015849507438
10668.0,0.07346597217637997
18733.0,0.7137049938817968
18355.0,0.6859672313923324
125816.0,0.09083474982651595
0.0,0.3619136095614862
222819.0,0.6840748352216547
21447.0,0.08185850304268216
47608.0,0.2131769677504025
28387.0,0.1513936741709815
17569.0,0.24673378461581374
3201.0,0.15996265007568433
33494.0,0.14045172044878587
54803.0,0.4651216112672035
7444.0,0.07362742278722668
151955.0,0.2162445134271055
1064.0,0.17517846764192585
198.0,0.15777127874999788
30078.0,0.685422307797947
31303.0,0.6933699755102389
58982.0,0.1215292001156131
2955.0,0.07731888014013434
14286.0,0.48048491917259506
185070.0,0.07744388713565371
11343.0,0.07484622341641499
107539.0,0.08330394932046324
75112.0,0.14289343750758124
47739.0,0.7306880227011879
74860.0,0.6893113040764063
48322.0,0.7832261394010226
268537.0,0.09892412183678481
104717.0,0.07498317719727146
83762.0,0.09216786083975989
25317.0,0.1299046965008646
140329.0,0.6846599908313131
25060.0,0.23097367709028077
20313.0,0.4025611313866829
51243.0,0.6226239704103702
1094.0,0.1546120394405194
15043.0,0.32263900999710254
45373.0,0.2216656744431627
66053.0,0.41120105324133926
71905.0,0.7067125106701908
28170.0,0.13166469207328121
0.0,0.18297265857122472
352.0,0.1270884754649676
19451.0,0.3377608816106292
9979.0,0.2289099757982587
40985.0,0.7956008412245207
39555.0,0.12238135922872798
23529.0,0.13584713762849912
0.0,0.1650579331066213
97062.0,0.09271246508384373
264.0,0.18157541141032457
-40.0,0.15344161350974483
0.0,0.3825368938920667
106264.0,0.10546024830566476
17606.0,0.7722526682853013
47425.0,0.12219357651905063
124375.0,0.3839358763181467
550.0,0.18944816923271915
314318.0,0.288726278246581
31421.0,0.2339928789507963
174648.0,0.08434878849842438
6808.0,0.08563018854724608
138468.0,0.09017748426542156
80867.0,0.27265539367385283
14028.0,0.27790177424862883
48423.0,0.1541991943801103
3451.0,0.0764750734734911
61888.0,0.07641923339595737
164214.0,0.07712187047082783
14428.0,0.47666653365131834
1577.0,0.4168930068370346
-20.0,0.30417502930636137
122187.0,0.22308676599084387
274261.0,0.09991076092414788
15584.0,0.14979491485619673
21332.0,0.07509588216143234
78866.0,0.07509787725177816
2880.0,0.3024193778200883
0.0,0.24569925591427402
41531.0,0.10500702483716981
71832.0,0.6831598865634871
3578.0,0.07755031306237067
132110.0,0.08963923809129347
390.0,0.14186412708583526
885.0,0.11128001943301868
209164.0,0.07757629731991453
11223.0,0.5432264618567744
3824.0,0.391985297996099
5139.0,0.37417331308484
1557.0,0.08096694048388244
100.0,0.16184644371843815
3072.0,0.16523033249623204
6122.0,0.15959357349151201
2780.0,0.12624421444292744
51068.0,0.29711085319029534
43389.0,0.1411260530603895
535.0,0.1590190616301436
199802.0,0.5854654673128205
28534.0,0.5041107414914451
119109.0,0.07554144626377986
919.0,0.1607702409129049
21959.0,0.8134508069981085
2922.0,0.7066551257261442
18612.0,0.07800180052477898
10567.0,0.1522231853973998
172.0,0.2502969193904302
29160.0,0.1520212941464698
49454.0,0.1367673547684269
12193.0,0.2750106558194382
0.0,0.27653269148592186
10789.0,0.07476308221588597
5016.0,0.7010160623457969
744.0,0.7212336184041048
22939.0,0.14113665412167964
48923.0,0.10196521841558938
5992.0,0.11244372635032557
197352.0,0.07831390010280576
21128.0,0.12111609110142292
23741.0,0.6495538991852827
138628.0,0.26450166391836555
119451.0,0.07371027691495695
37253.0,0.3476791198315657
0.0,0.17145715296055308
100.0,0.3150486904602179
1195.0,0.5421192000067127
85738.0,0.437479104453184
47603.0,0.07437597553376807
