Real,Proba
212883.0,0.11851228954720451
43685.0,0.5282564870752038
115027.0,0.2572249666748556
18786.0,0.15067759821110147
13168.0,0.2608988078899337
232244.0,0.3301946734724871
272507.0,0.15444622296599103
21639.0,0.05355009507791887
27964.0,0.13954833032104727
28057.0,0.04215145323666409
-227.0,0.173220252072926
47993.0,0.3045731463479355
0.0,0.32281752669964237
-169.0,0.09278553365932905
140172.0,0.133030666647492
51449.0,0.14841938425600062
2849.0,0.02977268154399702
154374.0,0.13380351617737915
414.0,0.1179418328565838
0.0,0.5081905923770027
526.0,0.3453227678472023
1261.0,0.10049780086419964
-28.0,0.07473938596122762
415022.0,0.13828794475482128
19150.0,0.7738811677340145
892.0,0.08058293335983119
0.0,0.4104862478326302
7058.0,0.09393322937248842
110359.0,0.1005434065625223
143596.0,0.17339408136617426
136963.0,0.35882004643429705
10159.0,0.13718884121736266
51350.0,0.12306898855019648
82812.0,0.14899241926780352
10034.0,0.8399063256863555
19231.0,0.16818651151882008
20732.0,0.27749257982242725
8000.0,0.2350066197061616
29078.0,0.13082560180170177
261602.0,0.14849307833745365
51007.0,0.08915293554405686
71201.0,0.14131315635630268
277688.0,0.11356530269977053
223.0,0.34347959134715644
89309.0,0.14872926798581557
47486.0,0.17133408381078283
16570.0,0.0495888099566835
2238.0,0.6180066870543163
44230.0,0.15440175660005623
57376.0,0.14217086137012452
103389.0,0.6466206416361638
250264.0,0.10578791701496483
21489.0,0.09343831112543038
28893.0,0.15046333599327524
216170.0,0.12144320628991039
1243.0,0.11653007187120132
7740.0,0.07303116569869572
92288.0,0.09438217446745152
50105.0,0.15177521898813243
59331.0,0.14109285617014058
1171.0,0.16494500513847518
65640.0,0.11272492483397355
1672.0,0.20839355619697883
170263.0,0.157522282216327
91092.0,0.24776198414556674
3595.0,0.060531755787569023
79938.0,0.14863221129482984
29083.0,0.14718590168731893
22148.0,0.2624998412821988
124.0,0.3663339243530353
2564.0,0.20179626191028446
1472.0,0.6281208681893125
23242.0,0.10626407934089253
21952.0,0.6666935960473725
48706.0,0.15919700659918404
97669.0,0.35243664162310706
5648.0,0.1616894700866206
77860.0,0.36433034780184076
147335.0,0.30214389301224814
30346.0,0.14716783515593465
15429.0,0.21102179852347971
24873.0,0.10614151865262397
54297.0,0.7345807663007246
0.0,0.23690954277920362
0.0,0.3010037245410478
-10.0,0.3332791298757529
54797.0,0.11625564724143887
1823.0,0.13836276601334876
27275.0,0.15255005006021466
214122.0,0.12782701911877897
2711.0,0.13661922958813372
66517.0,0.10568222208045089
3624.0,0.24689004378454868
5928.0,0.09594515105241587
65924.0,0.22389281811810732
133424.0,0.6956795983121792
16648.0,0.14438761664730124
1930.0,0.13759380778930475
39826.0,0.6802052516373212
726.0,0.10544450815990643
10747.0,0.17482166241229372
25952.0,0.1541501322441915
42094.0,0.05394867023624967
5880.0,0.04018817475099504
18872.0,0.6915214083645627
64942.0,0.3166712440382876
960.0,0.05661780609484545
132669.0,0.24883996712202178
14956.0,0.11778211987428186
67519.0,0.13798968616726434
105051.0,0.10275816137503038
2496.0,0.38476612408853594
0.0,0.2146188452475874
3973.0,0.10247524185524574
27658.0,0.11605347112763767
26177.0,0.620588444193536
0.0,0.09704411065524798
694.0,0.10567637132065237
28509.0,0.1306221229555832
96258.0,0.3532250735327264
10591.0,0.035775850672307236
32117.0,0.10700121129504878
22599.0,0.1383954963144646
19247.0,0.17632842270867116
46677.0,0.5505912236958148
5285.0,0.29425875979574406
211688.0,0.09643576102278946
50460.0,0.6859379140331046
114324.0,0.1265266018938949
144718.0,0.11271148199214298
59999.0,0.24534578944803676
600.0,0.8482851192976171
136128.0,0.27409771136525185
39803.0,0.12172028301785053
7978.0,0.23746797176689122
6658.0,0.039645615630036414
11967.0,0.10811350423877082
303926.0,0.6760771360596912
37712.0,0.1335529328058388
-7.0,0.06942108115978893
18232.0,0.12296678963251276
100050.0,0.13629650846708025
23268.0,0.14794418138573967
42063.0,0.281539740985022
86701.0,0.09840291929146311
29628.0,0.5725527930414114
528.0,0.1584154379578831
596.0,0.0902243049131091
97997.0,0.14222939235207613
17654.0,0.7546946097340087
194358.0,0.12963609648681088
8999.0,0.37267120004994675
35713.0,0.14755559759952436
28674.0,0.23033365384351956
201015.0,0.0855632966754168
0.0,0.38134948856646167
3424.0,0.11942751012913488
106799.0,0.2800958476728062
5244.0,0.17839990722755705
115785.0,0.5610324160245302
49695.0,0.1447178104316052
47.0,0.1584081222652629
12554.0,0.2186465582293192
30145.0,0.1478978287323471
12000.0,0.2864648836572498
107028.0,0.13688476756484075
1080.0,0.07115246564013489
54448.0,0.08645889931849711
17766.0,0.18721252379289488
0.0,0.38156890990504577
39589.0,0.709307493178321
27653.0,0.3434500394800836
2263.0,0.06221211746304672
171004.0,0.09364189404051444
2648.0,0.07223780391471381
12248.0,0.14448180699808522
0.0,0.10207595037735236
110921.0,0.18921590328626134
7880.0,0.1329666957874108
2947.0,0.16539994456617316
0.0,0.2657475796727275
20638.0,0.22598883017579965
11181.0,0.13455204134949397
292.0,0.21979189725617695
1631.0,0.11208493140809063
0.0,0.5361512952252404
54137.0,0.16805414126467608
38322.0,0.0746069782583681
1377.0,0.10998710010229117
15099.0,0.07400553818733209
57314.0,0.1292149151923344
8086.0,0.08517433850880432
28765.0,0.07036630344509823
390.0,0.13261776087871643
500.0,0.1236615787500729
1650.0,0.8885214683395845
212323.0,0.1553924239657545
6364.0,0.057482998034672154
19583.0,0.17480971597919362
19446.0,0.3071049499605208
9798.0,0.06110839476575383
49171.0,0.1339851880217839
20909.0,0.1367299689850483
10540.0,0.3237791717170745
0.0,0.18399212464755002
98161.0,0.07064265864282149
198132.0,0.09834332948992558
18770.0,0.1531470354678855
23940.0,0.09476042949519312
10678.0,0.03780184338191346
225800.0,0.1447698777696645
1994.0,0.06790970642037865
51934.0,0.19307719456115843
62870.0,0.15097015773731132
874.0,0.049684103362476854
230523.0,0.33102687454618773
20000.0,0.3337426961532464
8318.0,0.24814816493290748
0.0,0.5110459772415727
44400.0,0.6455510325212768
72620.0,0.0574877866893953
198839.0,0.10424482067899866
935.0,0.11917574747441143
9730.0,0.13574444189422993
58075.0,0.11448419934399055
2030.0,0.13709417567081603
44462.0,0.04792241878147882
26181.0,0.7213873584796449
240248.0,0.14873555565846405
22458.0,0.15512806778617008
0.0,0.42622291945803753
96342.0,0.1333752492200353
-165580.0,0.10325458141112885
17582.0,0.2382318216953532
-10.0,0.15823242936823712
25707.0,0.12414724364542527
52180.0,0.29456120205102126
43226.0,0.16312017261273193
48455.0,0.06428156911905557
48114.0,0.07559986280145499
110537.0,0.44505552436819856
1567.0,0.23203851010961163
93863.0,0.11372513585369347
711.0,0.21288393500894903
52489.0,0.13753497044800314
4787.0,0.14894625212654689
880.0,0.13226547899578195
70825.0,0.06794102625355072
19027.0,0.15009321568715336
19657.0,0.14973186451899906
274750.0,0.44992840283938296
5453.0,0.03342815805504701
2398.0,0.04492157216467107
0.0,0.39246321252891186
0.0,0.2713517958066143
49264.0,0.5363164477997104
71775.0,0.14017419016598187
11987.0,0.2703208938705739
0.0,0.5031564231433595
0.0,0.4362509519512874
66820.0,0.1209678377648702
18141.0,0.16159857863820576
24435.0,0.06006059598032778
37624.0,0.13294893664224522
78651.0,0.12316996203816725
3402.0,0.07951305317424978
6805.0,0.3201627283468249
15166.0,0.5509614603054712
103307.0,0.4022494298527815
41435.0,0.09615592695211982
263842.0,0.14618145657999881
-191.0,0.254551693653659
187352.0,0.2160401696949449
742.0,0.1043128664057874
1385.0,0.060498867498152795
-84.0,0.08847271881546635
39325.0,0.14409737554108923
58190.0,0.2827909297877805
-122.0,0.2322482466115362
4649.0,0.4861125476694147
235961.0,0.14548944101998407
94041.0,0.2246113428569895
6637.0,0.06837383047745052
0.0,0.20911812417900943
326.0,0.24667443112258844
73627.0,0.07760954937049915
26644.0,0.08877357762858874
10853.0,0.05158572289913588
2500.0,0.5187533225424175
26300.0,0.1496742389397744
0.0,0.31635221734871605
105365.0,0.13292664154349357
32485.0,0.08169713347322785
600.0,0.1022459620125674
18958.0,0.21833373534477202
14274.0,0.6624132415500127
39883.0,0.1256446554096159
1930.0,0.6599308409809852
27868.0,0.3312376847679396
104335.0,0.11668248181132868
49699.0,0.060155228026204696
25156.0,0.24321116568878814
0.0,0.17971623509263845
95925.0,0.13849256827977066
18201.0,0.19730072946407412
39264.0,0.14186709217228752
68085.0,0.1323061862086658
21540.0,0.15907953022616353
-896.0,0.46434995845009014
49809.0,0.16051914352437804
78453.0,0.14125679946143585
48387.0,0.29648617192735444
14614.0,0.15560726966504365
3598.0,0.20367698490244854
123760.0,0.11847111070619351
2300.0,0.26928778042593937
0.0,0.48412030141905654
15345.0,0.754464908262074
0.0,0.3758447044262818
59189.0,0.14568656822949094
99415.0,0.14709261657884554
18084.0,0.05547304175818576
0.0,0.5929564291698044
12780.0,0.13677620674328833
142846.0,0.11102325482980481
5186.0,0.19161919463198748
79298.0,0.1099779162242735
415735.0,0.6574770841765109
28507.0,0.08121550423349665
0.0,0.06324906148087665
15268.0,0.3319419408647364
0.0,0.34115914171808565
27166.0,0.8446841874672067
42124.0,0.1686097163493044
89055.0,0.13296179728563134
124224.0,0.15498575507122306
46437.0,0.16768184548044784
91282.0,0.09207478066848722
37208.0,0.1505506224057689
42055.0,0.9054997513467613
44507.0,0.38387192804283793
144376.0,0.10673423122231948
33171.0,0.16149276070940916
20274.0,0.14426954299496111
52547.0,0.08491211438052884
15230.0,0.07888824103012346
-1917.0,0.3000929295572392
0.0,0.49350063399312866
27686.0,0.49919220776931056
26054.0,0.26211478531987253
941.0,0.3144726533889249
10000.0,0.10800425435560868
25922.0,0.49133218991788474
10529.0,0.13317030361629306
104489.0,0.49513807860422177
6016.0,0.040642034399657224
396.0,0.10382889533961286
87909.0,0.1147180799549193
12272.0,0.12125352984148244
141453.0,0.24544584189912355
19200.0,0.31666575663694924
5630.0,0.15957421922316012
25060.0,0.10005269582443356
27290.0,0.20073837954545112
18021.0,0.23580665522914684
53477.0,0.07652509254741674
106989.0,0.3276656411913216
3613.0,0.049397425309346855
119887.0,0.04117715560164727
2946.0,0.1858023453339031
49115.0,0.2643470956362811
54397.0,0.11749572942513675
-5.0,0.6313297324572198
42053.0,0.7190935816350923
12480.0,0.7618526594464814
637.0,0.20669106744609556
6300.0,0.4370569634499191
1878.0,0.08773839751049903
16976.0,0.21204260628218827
0.0,0.4866179621138373
70142.0,0.11914597238790973
118084.0,0.13285873439766474
6549.0,0.06444636735586297
36062.0,0.24936848118123656
20054.0,0.13819530435995803
23064.0,0.15552633232604565
21998.0,0.2317204296221884
163033.0,0.10158326595768384
49334.0,0.1390779176178873
29770.0,0.5328482579629584
347531.0,0.133101710738529
8918.0,0.40430809755674
7001.0,0.0948434169064369
9323.0,0.1848084448269426
21397.0,0.5133073806694544
155967.0,0.1481210421869645
390.0,0.12915017423714661
8099.0,0.08345502309907452
16094.0,0.4177265637688197
12538.0,0.19381177367409616
555.0,0.12512697734113634
96521.0,0.14490740072458505
360.0,0.11023779254428052
33499.0,0.37787630364508257
41739.0,0.3645121487582666
15004.0,0.17374182751659456
86730.0,0.36091022685715773
0.0,0.3181148485536074
88015.0,0.12445750366320256
54842.0,0.16193473491185026
53627.0,0.1934406354075708
5877.0,0.13373400609500705
276.0,0.05122681837432051
540.0,0.19919301011393434
20326.0,0.0841056689887323
725.0,0.11611289229162648
162118.0,0.1031466342821147
11633.0,0.058379303696639434
-16.0,0.27788274283628245
49895.0,0.15984916690113818
89842.0,0.06906496747413671
165254.0,0.0866946622945778
52956.0,0.05840649874441882
172180.0,0.09854054045888808
24717.0,0.11038036523290894
4205.0,0.7399092499417429
396.0,0.052789859114745305
20579.0,0.3430964093665931
0.0,0.28937433159139087
35592.0,0.7567505944774018
43436.0,0.1009302801700373
192325.0,0.06291959954433846
465.0,0.22023818908267906
27371.0,0.16668435383148367
162.0,0.10792523131702923
1189.0,0.12255170399366491
56228.0,0.14247700688297843
48017.0,0.1462735012777829
3355.0,0.048366063069066004
1908.0,0.31534195475209115
564757.0,0.3618702119479756
231.0,0.3876369112652191
19178.0,0.7639655933157787
5990.0,0.06062147012087392
4743.0,0.2291128610310369
186.0,0.06319619800552442
141460.0,0.18432869215362982
103100.0,0.10351816537477701
111271.0,0.14743425191567197
0.0,0.46192365606658736
167061.0,0.09651646583424765
520453.0,0.3665358640633942
15166.0,0.17526192746185126
4948.0,0.26836552580395406
905.0,0.10720689660549224
42414.0,0.2952353277936245
4158.0,0.13419521304759685
11645.0,0.07905153194326078
23812.0,0.5264558328933464
3717.0,0.7325324429537592
18430.0,0.10433226902053308
20193.0,0.14251477746874996
390.0,0.26669805600545404
46202.0,0.1295848160469306
44397.0,0.13830817601045411
236168.0,0.1260000814020647
13284.0,0.025879573024138486
16990.0,0.1525557896017923
151050.0,0.13221719862989012
2167.0,0.06187007720202863
235461.0,0.14073246599911282
167.0,0.22573630477352502
20847.0,0.12553220276829663
9493.0,0.1954745571547833
27380.0,0.2625911558738207
91296.0,0.5174923358096134
11801.0,0.16160297611055513
251931.0,0.07454000476353638
5231.0,0.4594821225926792
1649.0,0.21474533953000627
1943.0,0.21988459049326073
38023.0,0.657944731497089
9220.0,0.34507849324002365
23799.0,0.15087255218471285
5017.0,0.13034118986086918
47315.0,0.08391788367260125
8866.0,0.1139223545279002
2469.0,0.3505219462346738
18623.0,0.5206188699004533
44996.0,0.18490618517201146
7217.0,0.07027653320395323
7678.0,0.1565973752610526
19422.0,0.1664964861381391
46456.0,0.14912344850087877
47403.0,0.09951538364090894
15376.0,0.5886548139735861
0.0,0.09694115352623575
37699.0,0.14965710319021847
126786.0,0.9693316014809458
29452.0,0.08778547830208064
43793.0,0.3170012951730531
64315.0,0.1254466851543241
2480.0,0.28348187332743796
27681.0,0.1443160571925081
35738.0,0.2217301733090805
28416.0,0.09357840790232917
77765.0,0.05866887532885504
102060.0,0.06897161444766636
282222.0,0.30575717846424905
33385.0,0.6342866754783564
390.0,0.14198355717446978
48529.0,0.15625478728266526
390.0,0.122817680290248
7963.0,0.11765794181284554
108264.0,0.1302912069588589
76817.0,0.1854297082816266
25991.0,0.3702437868170988
12389.0,0.17508625688228588
16230.0,0.08440850223832891
3803.0,0.07294415173651778
2341.0,0.28422171301518206
6854.0,0.11259518402787885
73820.0,0.7487226610423078
48976.0,0.13896651790476233
5000.0,0.09767958718448701
2443.0,0.8519376331423244
47832.0,0.1454237218415579
10968.0,0.09785138592243345
22291.0,0.20174692347760434
0.0,0.24138273647977182
82274.0,0.4258114878232651
12181.0,0.06607602493462883
3978.0,0.2740507730148061
37003.0,0.10224621438478913
49798.0,0.1803293977729493
4181.0,0.06768696722580311
156683.0,0.1339061647193256
6039.0,0.10269034911601743
9582.0,0.075425648457921
268112.0,0.13074230226011155
49212.0,0.21582427300702625
21077.0,0.5742455054445952
43792.0,0.08085493202639124
0.0,0.5091985417703212
50401.0,0.3633401558941471
24262.0,0.7268461422172633
171.0,0.20748352940930134
37647.0,0.9442393021400601
19277.0,0.16312795000704616
3850.0,0.15274017267201465
25437.0,0.7806199275864704
16033.0,0.15751287114269458
77024.0,0.14780188186365695
15923.0,0.1106340674177572
177237.0,0.22309688201919303
192461.0,0.13081014635748459
50175.0,0.30715532591249534
28724.0,0.2940344004738878
10733.0,0.04119601100269163
1085.0,0.11654438753263602
-27.0,0.2658113713694399
27838.0,0.22078584663838435
232031.0,0.1426898160369645
16090.0,0.14946453318083408
4522.0,0.05650018715358774
38358.0,0.1163730817033427
25150.0,0.14800349928639164
3009.0,0.07471877812615473
67906.0,0.1517116521945669
47595.0,0.11659842755807817
5480.0,0.06491487850473072
44193.0,0.10922403651254012
69816.0,0.14307502467180983
2480.0,0.38985642944749715
20699.0,0.08023345074159571
2454.0,0.07495905582267477
106468.0,0.09146079972505072
3208.0,0.2735986791422598
1380.0,0.12874043924111442
11164.0,0.5913857368301988
82891.0,0.34946268104710904
98709.0,0.09790055879897235
82074.0,0.11985452922139748
200.0,0.09638482179985326
18376.0,0.0853992670965915
24510.0,0.1934699404072728
20235.0,0.8662555923216485
30287.0,0.16551750424953593
28763.0,0.34056650961089974
254893.0,0.18403922628804475
25193.0,0.08418814421545427
28337.0,0.17555220338166638
67886.0,0.05785730430951593
19109.0,0.8408598873155393
105046.0,0.11401125497043448
39437.0,0.4383118038902684
2588.0,0.03616052401034855
12517.0,0.6466214479759016
34704.0,0.13508239073047307
252107.0,0.13216925339794305
169260.0,0.0739723198155123
35341.0,0.4277166454889237
106974.0,0.21604062870841936
92956.0,0.1283990834214174
1723.0,0.08537768466490803
0.0,0.49211874521245036
40247.0,0.6602429202830694
27358.0,0.2671409478644028
37671.0,0.11078903093179289
16906.0,0.7298654117134061
9511.0,0.04562558819379046
780.0,0.09458947067547849
23447.0,0.15296261107927714
24579.0,0.14251866633821003
323408.0,0.08050729708446511
49547.0,0.15845804974933242
5410.0,0.03692579676071258
2400.0,0.8829116660153377
54279.0,0.11221133492288644
20335.0,0.1392106695606139
93625.0,0.05258375675459835
359641.0,0.15126979015975373
51054.0,0.11027287739645912
7960.0,0.195462878795913
27395.0,0.2406122553902677
0.0,0.4424666027840908
416.0,0.0804597533770706
27276.0,0.23200057533681062
0.0,0.24787759741279045
108963.0,0.1258152045467975
4976.0,0.08169155149729188
45688.0,0.15564193565403805
98546.0,0.284776149047859
-191.0,0.4398439195630708
0.0,0.224053952174499
14320.0,0.22556823565946788
8872.0,0.07717778573316253
45971.0,0.2625337989768508
178854.0,0.38692001786705127
0.0,0.3344025051120924
35401.0,0.13242267837873195
140.0,0.1378536228331062
0.0,0.5625841662013665
-47.0,0.40215427077912863
6336.0,0.10866169705512203
4968.0,0.13038450246148164
