Monto,P_Aproba
309055.0,0.16437233984470367
146124.0,0.04155337065458298
3133.0,0.38256725668907166
182026.0,0.10240823030471802
4184.0,0.18167176842689514
49804.0,0.44926348328590393
0.0,0.08912987262010574
27746.0,0.4209146797657013
5799.0,0.4416622519493103
134505.0,0.757152795791626
940.0,0.16814948618412018
111541.0,0.7578539252281189
18817.0,0.29291680455207825
0.0,0.41249486804008484
62798.0,0.07250974327325821
5319.0,0.23792102932929993
133374.0,0.12539224326610565
126305.0,0.08124347031116486
24279.0,0.6640525460243225
333.0,0.268117755651474
71559.0,0.060178060084581375
18094.0,0.11600743234157562
136324.0,0.1784723848104477
10401.0,0.5406233668327332
30048.0,0.1445232331752777
42933.0,0.14694450795650482
277185.0,0.11926622688770294
1250.0,0.7179482579231262
44766.0,0.2920054495334625
59712.0,0.23115967214107513
10896.0,0.16550588607788086
16252.0,0.30729207396507263
9487.0,0.11321927607059479
29974.0,0.06845448166131973
8480.0,0.0498911552131176
25298.0,0.18134236335754395
23070.0,0.07459047436714172
43885.0,0.1370190680027008
136497.0,0.09738517552614212
73462.0,0.029446739703416824
15045.0,0.15733784437179565
2783.0,0.14512620866298676
26106.0,0.08302047848701477
190547.0,0.08455269038677216
45375.0,0.07651354372501373
560.0,0.1745046228170395
1475.0,0.056463927030563354
311987.0,0.3393782675266266
1367.0,0.09770292788743973
23018.0,0.16230472922325134
157303.0,0.14885462820529938
45614.0,0.6682733297348022
69572.0,0.11413665860891342
777.0,0.28225260972976685
0.0,0.18590740859508514
396.0,0.35270780324935913
5649.0,0.09175300598144531
12047.0,0.06429176777601242
4516.0,0.3111237585544586
1094.0,0.17416085302829742
-470.0,0.22693221271038055
41897.0,0.11072312295436859
102802.0,0.08454324305057526
45079.0,0.11876610666513443
3071.0,0.09073691815137863
84298.0,0.06889946758747101
45117.0,0.12412397563457489
171861.0,0.09733013808727264
33647.0,0.04568855091929436
144407.0,0.08789736777544022
3981.0,0.06724771112203598
1714.0,0.0348610058426857
5253.0,0.1786516159772873
85224.0,0.06787489354610443
8679.0,0.3648460805416107
59475.0,0.12987250089645386
147946.0,0.41736170649528503
10687.0,0.05698573961853981
39733.0,0.814497709274292
47317.0,0.23150643706321716
4145.0,0.1630871295928955
13041.0,0.4445379972457886
-18.0,0.07595121115446091
15247.0,0.22372743487358093
69282.0,0.16391490399837494
4304.0,0.1609657257795334
16891.0,0.08670280128717422
168382.0,0.08830161392688751
45948.0,0.24757841229438782
36890.0,0.519853413105011
10000.0,0.03616044670343399
466.0,0.11204518377780914
59247.0,0.055280476808547974
43310.0,0.08888010680675507
-200.0,0.2519831955432892
26000.0,0.0853247195482254
47956.0,0.19664746522903442
115.0,0.1606496423482895
-215.0,0.23389415442943573
25422.0,0.2514532208442688
44984.0,0.0977906584739685
4101.0,0.07082322984933853
80299.0,0.05536755919456482
257456.0,0.17618690431118011
1388.0,0.23214033246040344
7600.0,0.15731258690357208
80528.0,0.061104025691747665
207966.0,0.13606728613376617
66623.0,0.0561322420835495
115653.0,0.12706708908081055
279767.0,0.32247281074523926
21368.0,0.054905928671360016
0.0,0.1266161948442459
76405.0,0.12408141046762466
14451.0,0.16041570901870728
1473.0,0.1479141265153885
81841.0,0.33564355969429016
5861.0,0.3939286470413208
2049.0,0.2516365051269531
18112.0,0.08976325392723083
8210.0,0.491443008184433
5832.0,0.14089633524417877
85718.0,0.09639950841665268
48139.0,0.1222253292798996
256557.0,0.16691656410694122
23225.0,0.13909973204135895
46849.0,0.13275088369846344
5280.0,0.06355815380811691
0.0,0.38426369428634644
249.0,0.13948383927345276
223151.0,0.11121030896902084
25158.0,0.5468254685401917
0.0,0.3772059977054596
0.0,0.4055705964565277
0.0,0.24550901353359222
16878.0,0.05412052571773529
0.0,0.17276161909103394
0.0,0.3751676678657532
20547.0,0.597965657711029
63368.0,0.2084064483642578
207033.0,0.13321906328201294
1246.0,0.1665845513343811
6155.0,0.16431094706058502
171459.0,0.08351528644561768
227.0,0.06964459270238876
13486.0,0.4262069761753082
20059.0,0.14464078843593597
162.0,0.2670304477214813
30860.0,0.06741728633642197
125722.0,0.17119507491588593
58009.0,0.8089302182197571
0.0,0.11952836811542511
0.0,0.1625722348690033
48844.0,0.1262168288230896
2920.0,0.0688248798251152
18836.0,0.09530394524335861
36205.0,0.27613410353660583
148305.0,0.36452415585517883
62300.0,0.09929471462965012
77039.0,0.1175733208656311
30852.0,0.36088472604751587
0.0,0.3296779692173004
34485.0,0.12521563470363617
0.0,0.3898630440235138
23675.0,0.1804918497800827
53456.0,0.08606753498315811
14193.0,0.48707714676856995
73073.0,0.6956396102905273
2181.0,0.059047773480415344
0.0,0.31256595253944397
38726.0,0.1298597902059555
17576.0,0.1682584136724472
90708.0,0.056806016713380814
4717.0,0.0848994106054306
145023.0,0.07907939702272415
162773.0,0.0856039822101593
2198.0,0.07992589473724365
58395.0,0.6246170997619629
97259.0,0.13500995934009552
20217.0,0.2438308149576187
2072.0,0.1568235605955124
25079.0,0.017738834023475647
234957.0,0.0643099844455719
83749.0,0.09332413971424103
144031.0,0.21608078479766846
1345.0,0.18305718898773193
75433.0,0.04522217810153961
78415.0,0.12749530375003815
424244.0,0.4856394827365875
52321.0,0.44402018189430237
21480.0,0.06495492905378342
3088.0,0.09030187129974365
281829.0,0.16611230373382568
0.0,0.4127379357814789
6272.0,0.14596234261989594
19276.0,0.4153660535812378
4031.0,0.08267602324485779
59372.0,0.04881354793906212
5488.0,0.1869010627269745
74465.0,0.05944636091589928
15979.0,0.1445232331752777
3334.0,0.16508109867572784
8654.0,0.08201780170202255
74156.0,0.11233209073543549
126974.0,0.11437992006540298
17287.0,0.17765654623508453
509365.0,0.1280442774295807
2082.0,0.0909452885389328
11728.0,0.051902852952480316
23959.0,0.46014443039894104
13611.0,0.29999610781669617
79407.0,0.12046542763710022
48867.0,0.26423975825309753
0.0,0.1988583356142044
5215.0,0.18020108342170715
34500.0,0.1252085566520691
39634.0,0.7915670275688171
88069.0,0.7613904476165771
50025.0,0.12725771963596344
-325.0,0.28003111481666565
87685.0,0.0957658663392067
47372.0,0.0883200392127037
74640.0,0.11399421095848083
56700.0,0.11050491780042648
73494.0,0.1344272941350937
78429.0,0.060301706194877625
191876.0,0.10031696408987045
52955.0,0.6586110591888428
40735.0,0.16621294617652893
2335.0,0.15943029522895813
15463.0,0.07760360836982727
2980.0,0.1070578545331955
12553.0,0.8048232197761536
9913.0,0.31968119740486145
143376.0,0.39601489901542664
28504.0,0.5213488936424255
123770.0,0.12541872262954712
272799.0,0.05544893071055412
13694.0,0.5979536175727844
27884.0,0.09899501502513885
212883.0,0.10066896677017212
43685.0,0.4384533166885376
115027.0,0.6285319328308105
18786.0,0.13627219200134277
13168.0,0.34644559025764465
232244.0,0.2687607407569885
272507.0,0.1302444338798523
21639.0,0.05323655158281326
27964.0,0.13616161048412323
28057.0,0.02104419842362404
-227.0,0.16687965393066406
47993.0,0.5854804515838623
0.0,0.21666991710662842
-169.0,0.07995851337909698
140172.0,0.10597939044237137
51449.0,0.11496413499116898
2849.0,0.021855894476175308
154374.0,0.09240255504846573
414.0,0.10316640138626099
0.0,0.3593243956565857
526.0,0.378041535615921
1261.0,0.14554592967033386
-28.0,0.08769351243972778
415022.0,0.1513138711452484
19150.0,0.6276194453239441
892.0,0.09269417822360992
0.0,0.4349881112575531
7058.0,0.10091796517372131
110359.0,0.04872773960232735
143596.0,0.09535536915063858
136963.0,0.3598168194293976
10159.0,0.13270702958106995
51350.0,0.0959164947271347
82812.0,0.15024349093437195
10034.0,0.7783786058425903
19231.0,0.14351928234100342
20732.0,0.2885529696941376
8000.0,0.14205829799175262
29078.0,0.12846103310585022
261602.0,0.16611230373382568
51007.0,0.0710923820734024
71201.0,0.09857244044542313
277688.0,0.13733506202697754
223.0,0.5146986842155457
89309.0,0.12367905676364899
47486.0,0.12725771963596344
16570.0,0.03244488686323166
2238.0,0.44173696637153625
44230.0,0.1206059530377388
57376.0,0.12495855987071991
103389.0,0.6143298149108887
250264.0,0.11083853244781494
21489.0,0.05817938968539238
28893.0,0.12193748354911804
216170.0,0.0975382998585701
1243.0,0.14987321197986603
7740.0,0.09023191779851913
92288.0,0.06890543550252914
50105.0,0.12895330786705017
59331.0,0.1186666190624237
1171.0,0.20300202071666718
65640.0,0.11050491780042648
1672.0,0.15426002442836761
170263.0,0.10568434745073318
91092.0,0.14503365755081177
3595.0,0.07229901850223541
79938.0,0.10011032223701477
29083.0,0.12922018766403198
22148.0,0.1035463735461235
124.0,0.2351057231426239
2564.0,0.3297456204891205
1472.0,0.5430907011032104
23242.0,0.0938565656542778
21952.0,0.7820278406143188
48706.0,0.1271521896123886
97669.0,0.3441022038459778
5648.0,0.11301034688949585
77860.0,0.12244196981191635
147335.0,0.3425871431827545
30346.0,0.12712471187114716
15429.0,0.1751715987920761
24873.0,0.08687322586774826
54297.0,0.5332779884338379
0.0,0.21110330522060394
0.0,0.2302761971950531
-10.0,0.2926408052444458
54797.0,0.08750224113464355
1823.0,0.17065946757793427
27275.0,0.12559135258197784
214122.0,0.10341273993253708
2711.0,0.2009352594614029
66517.0,0.061839956790208817
3624.0,0.23808449506759644
5928.0,0.14969678223133087
65924.0,0.21011197566986084
133424.0,0.4817364513874054
16648.0,0.12053470313549042
1930.0,0.14456239342689514
39826.0,0.41570764780044556
726.0,0.1261606216430664
10747.0,0.1550404280424118
25952.0,0.15614143013954163
42094.0,0.026033345609903336
5880.0,0.07306119054555893
18872.0,0.7847256660461426
64942.0,0.10934709757566452
960.0,0.3026701509952545
132669.0,0.11489775776863098
14956.0,0.08435746282339096
67519.0,0.0954563319683075
105051.0,0.06491707265377045
2496.0,0.3151065409183502
0.0,0.33632662892341614
3973.0,0.1331045776605606
27658.0,0.09489753097295761
26177.0,0.7045931816101074
0.0,0.09614704549312592
694.0,0.1460580974817276
28509.0,0.1368301659822464
96258.0,0.40234375
10591.0,0.02560112439095974
32117.0,0.08051807433366776
22599.0,0.07244425266981125
19247.0,0.15610328316688538
46677.0,0.586076021194458
5285.0,0.32163944840431213
211688.0,0.0782168060541153
50460.0,0.8328499794006348
114324.0,0.12723249197006226
144718.0,0.08245489746332169
59999.0,0.622420608997345
600.0,0.7056610584259033
136128.0,0.6611621379852295
39803.0,0.11680416762828827
7978.0,0.30938106775283813
6658.0,0.07189124822616577
11967.0,0.09744846820831299
303926.0,0.4126460552215576
37712.0,0.13488781452178955
-7.0,0.0715450644493103
18232.0,0.0838543176651001
100050.0,0.08950493484735489
23268.0,0.11413665860891342
42063.0,0.1035463735461235
86701.0,0.053663089871406555
29628.0,0.44586455821990967
528.0,0.18411047756671906
596.0,0.11346190422773361
97997.0,0.11223156005144119
17654.0,0.5182371735572815
194358.0,0.08737561106681824
8999.0,0.6649556159973145
35713.0,0.12816660106182098
28674.0,0.18094956874847412
201015.0,0.09592978656291962
0.0,0.2836490571498871
3424.0,0.1475098580121994
106799.0,0.17492040991783142
5244.0,0.10896680504083633
115785.0,0.6793912053108215
49695.0,0.11528460681438446
47.0,0.2451934665441513
12554.0,0.2829853594303131
30145.0,0.10808577388525009
12000.0,0.142818421125412
107028.0,0.09651316702365875
1080.0,0.12537731230258942
54448.0,0.06042682006955147
17766.0,0.17339500784873962
0.0,0.2082306444644928
39589.0,0.7955578565597534
27653.0,0.3857021927833557
2263.0,0.0993848443031311
171004.0,0.09166594594717026
2648.0,0.07069191336631775
12248.0,0.12135213613510132
0.0,0.11454658955335617
110921.0,0.12304558604955673
7880.0,0.11722707003355026
2947.0,0.23376989364624023
0.0,0.3296779692173004
20638.0,0.27167996764183044
11181.0,0.09836417436599731
292.0,0.4191536605358124
1631.0,0.1516672968864441
0.0,0.412759393453598
54137.0,0.16118809580802917
38322.0,0.08385797590017319
1377.0,0.14763304591178894
15099.0,0.06953688710927963
57314.0,0.1098436564207077
8086.0,0.13089968264102936
28765.0,0.05944636091589928
390.0,0.25222882628440857
500.0,0.13346104323863983
1650.0,0.8240453004837036
212323.0,0.10725891590118408
6364.0,0.11367117613554001
19583.0,0.14240320026874542
19446.0,0.2306579202413559
9798.0,0.044040266424417496
49171.0,0.13167734444141388
20909.0,0.08301563560962677
10540.0,0.2593572437763214
0.0,0.14817310869693756
98161.0,0.0649360939860344
198132.0,0.1040126234292984
18770.0,0.13491152226924896
23940.0,0.08983822166919708
10678.0,0.052265945822000504
225800.0,0.09613092243671417
1994.0,0.10586225241422653
51934.0,0.14356763660907745
62870.0,0.13760729134082794
874.0,0.10437946021556854
230523.0,0.16207477450370789
20000.0,0.11250899732112885
8318.0,0.25433361530303955
0.0,0.3143014907836914
44400.0,0.8193562626838684
72620.0,0.05543320253491402
198839.0,0.08272948861122131
935.0,0.17592592537403107
9730.0,0.09713050723075867
58075.0,0.09782097488641739
2030.0,0.2443889081478119
44462.0,0.045881487429142
26181.0,0.4664003551006317
240248.0,0.13690459728240967
22458.0,0.13694246113300323
0.0,0.3374403715133667
96342.0,0.08817876875400543
-165580.0,0.17185819149017334
17582.0,0.14450958371162415
-10.0,0.11069511622190475
25707.0,0.15627367794513702
52180.0,0.3195260167121887
43226.0,0.12157540768384933
48455.0,0.049949515610933304
48114.0,0.051950953900814056
110537.0,0.7395060062408447
1567.0,0.13627952337265015
93863.0,0.0650559738278389
711.0,0.163327157497406
52489.0,0.13350844383239746
4787.0,0.14741210639476776
880.0,0.16763895750045776
70825.0,0.061439916491508484
19027.0,0.1453607678413391
19657.0,0.1308925598859787
274750.0,0.35498249530792236
5453.0,0.025490833446383476
2398.0,0.07229901850223541
0.0,0.4105892777442932
0.0,0.16591063141822815
49264.0,0.725183367729187
71775.0,0.11055366694927216
11987.0,0.12547393143177032
0.0,0.38925299048423767
0.0,0.3024818003177643
66820.0,0.10002470016479492
18141.0,0.1423691064119339
24435.0,0.06734279543161392
37624.0,0.14587266743183136
78651.0,0.09466597437858582
3402.0,0.08416584879159927
6805.0,0.268415629863739
15166.0,0.7933653593063354
103307.0,0.3701164126396179
41435.0,0.08882355690002441
263842.0,0.15125752985477448
-191.0,0.22367748618125916
187352.0,0.5452059507369995
742.0,0.12405378371477127
1385.0,0.08509691059589386
-84.0,0.13232694566249847
39325.0,0.1298597902059555
58190.0,0.6046696305274963
-122.0,0.1347966343164444
4649.0,0.4233376383781433
235961.0,0.09376074373722076
94041.0,0.16240912675857544
6637.0,0.0789395421743393
0.0,0.3846765160560608
326.0,0.35777178406715393
73627.0,0.06644093245267868
26644.0,0.0774264931678772
10853.0,0.06845058500766754
2500.0,0.6021765470504761
26300.0,0.13129295408725739
0.0,0.21396569907665253
105365.0,0.12756597995758057
32485.0,0.054312992841005325
600.0,0.2437431514263153
18958.0,0.16484571993350983
14274.0,0.4483542740345001
39883.0,0.07021616399288177
1930.0,0.718220055103302
27868.0,0.12455319613218307
104335.0,0.06256300210952759
49699.0,0.025182990357279778
25156.0,0.2551661431789398
0.0,0.17717669904232025
95925.0,0.10791168361902237
18201.0,0.1915777027606964
39264.0,0.1308925598859787
68085.0,0.12497086077928543
21540.0,0.14464078843593597
-896.0,0.266152024269104
49809.0,0.12895330786705017
78453.0,0.11333910375833511
48387.0,0.5746312141418457
14614.0,0.14562323689460754
3598.0,0.3009697496891022
123760.0,0.08255928754806519
2300.0,0.11802554130554199
0.0,0.29151734709739685
15345.0,0.5229002237319946
0.0,0.29312294721603394
59189.0,0.12143391370773315
99415.0,0.09228910505771637
18084.0,0.039852794259786606
0.0,0.45656701922416687
12780.0,0.0822511538863182
142846.0,0.08191001415252686
5186.0,0.307364284992218
79298.0,0.06609190255403519
415735.0,0.8203652501106262
28507.0,0.05158660560846329
0.0,0.09992354363203049
15268.0,0.11079220473766327
0.0,0.3029243052005768
27166.0,0.7448583245277405
42124.0,0.15648992359638214
89055.0,0.08381351828575134
124224.0,0.09199652820825577
46437.0,0.12725771963596344
91282.0,0.0641208216547966
37208.0,0.1308925598859787
42055.0,0.6100194454193115
44507.0,0.7538480758666992
144376.0,0.08217520266771317
33171.0,0.13140138983726501
20274.0,0.10576477646827698
52547.0,0.0809616670012474
15230.0,0.08056245744228363
-1917.0,0.17260684072971344
0.0,0.3772059977054596
27686.0,0.7596994638442993
26054.0,0.18503424525260925
941.0,0.40045616030693054
10000.0,0.09507914632558823
25922.0,0.3549458384513855
10529.0,0.1439196765422821
104489.0,0.6677694916725159
6016.0,0.05995514988899231
396.0,0.15053360164165497
87909.0,0.06425962597131729
12272.0,0.09770680218935013
141453.0,0.21984292566776276
19200.0,0.3789767622947693
5630.0,0.20553499460220337
25060.0,0.05776427686214447
27290.0,0.10916045308113098
18021.0,0.2888120710849762
53477.0,0.08146177977323532
106989.0,0.5759597420692444
3613.0,0.034166671335697174
119887.0,0.062136732041835785
2946.0,0.21358171105384827
49115.0,0.13728274405002594
54397.0,0.08874647319316864
-5.0,0.4064907431602478
42053.0,0.41241854429244995
12480.0,0.747249960899353
637.0,0.2246319055557251
6300.0,0.3302726149559021
1878.0,0.07992589473724365
16976.0,0.11236844211816788
0.0,0.38370761275291443
70142.0,0.08692540228366852
118084.0,0.0719386637210846
6549.0,0.07943137735128403
36062.0,0.1437327116727829
20054.0,0.06854674965143204
23064.0,0.1271521896123886
21998.0,0.21147610247135162
163033.0,0.10860925912857056
49334.0,0.1123148575425148
29770.0,0.7528281211853027
347531.0,0.13865125179290771
8918.0,0.42004215717315674
7001.0,0.1278763711452484
9323.0,0.17597649991512299
21397.0,0.42470988631248474
155967.0,0.10790613293647766
390.0,0.15859709680080414
8099.0,0.0893484354019165
16094.0,0.40051594376564026
12538.0,0.14036080241203308
555.0,0.18067793548107147
96521.0,0.12203157693147659
360.0,0.28390830755233765
33499.0,0.29016199707984924
41739.0,0.12827399373054504
15004.0,0.1505471169948578
